Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-20R2022025094511.jpeg,not_recaptured,0,2.687753840291407e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-21R2122025092323.jpeg,not_recaptured,0,3.332221967866644e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-22R2222025091936.jpeg,not_recaptured,0,9.14724514586851e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-24R2422025092806.jpeg,not_recaptured,0,7.497015758417547e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-25R2522025091156.jpeg,not_recaptured,0,2.1122392354300246e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-26R2622025091049.jpeg,not_recaptured,0,7.332787936320528e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-27R2722025092120.jpeg,not_recaptured,0,0.0007254030788317323
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-28R2822025092059.jpeg,not_recaptured,0,0.0004079728969372809
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-03-01R132025090812.jpeg,not_recaptured,0,2.0611585568985902e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-03-03R332025090748.jpeg,not_recaptured,0,0.0005029042367823422
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-03-04R432025092250.jpeg,not_recaptured,0,0.00022855110000818968
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2103001046_RC_78219_2025-02-19R1922025065202.jpeg,not_recaptured,0,1.3204526112531312e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2103001046_RC_78219_2025-02-20R2022025070757.jpeg,not_recaptured,0,1.3130238585290499e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2103001046_RC_78219_2025-02-21R2122025070813.jpeg,not_recaptured,0,4.848411208513426e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2103001046_RC_78219_2025-02-22R2222025084535.jpeg,not_recaptured,0,4.76081504530157e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2106013553_RC_80597_2025-02-19R1922025095936.jpeg,not_recaptured,0,2.356128788960632e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2106013553_RC_80597_2025-02-20R2022025085810.jpeg,not_recaptured,0,9.21107675821986e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2106013553_RC_80597_2025-02-21R2122025102820.jpeg,not_recaptured,0,3.772567424675799e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2106013553_RC_80597_2025-02-22R2222025094826.jpeg,not_recaptured,0,2.981762918352615e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2007007010_IC_57335_2025-02-19R1922025105317.jpeg,not_recaptured,0,2.894663884944748e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2007007010_IC_57335_2025-02-20R2022025105834.jpeg,not_recaptured,0,0.0015542368637397885
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2007007010_IC_57335_2025-02-21R2122025110202.jpeg,not_recaptured,0,8.822519703244325e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2007007010_IC_57335_2025-02-22R2222025105652.jpeg,not_recaptured,0,2.1425794329843484e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-19R1922025115425.jpeg,not_recaptured,0,7.809606904629618e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-20R2022025094458.jpeg,not_recaptured,0,4.538124630926177e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-21R2122025092330.jpeg,not_recaptured,0,1.0244141776638571e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-22R2222025091950.jpeg,not_recaptured,0,5.874377166037448e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-24R2422025092817.jpeg,not_recaptured,0,3.686658965307288e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-25R2522025091129.jpeg,not_recaptured,0,2.7671574571286328e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-26R2622025091101.jpeg,not_recaptured,0,6.811624189140275e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-27R2722025092131.jpeg,not_recaptured,0,0.00017491633479949087
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-02-28R2822025092114.jpeg,not_recaptured,0,1.5088443433342036e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-03-01R132025090821.jpeg,not_recaptured,0,6.498675793409348e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-03-03R332025090801.jpeg,not_recaptured,0,7.396914588753134e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2101011033_FP_16445_2025-03-04R432025092301.jpeg,not_recaptured,0,8.827906640362926e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2103001046_RC_78219_2025-02-19R1922025065218.jpeg,not_recaptured,0,2.2507718313136138e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2103001046_RC_78219_2025-02-20R2022025070814.jpeg,not_recaptured,0,2.508982333893073e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2103001046_RC_78219_2025-02-21R2122025070827.jpeg,not_recaptured,0,1.3812980796501506e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10303_2103001046_RC_78219_2025-02-22R2222025084547.jpeg,not_recaptured,0,1.385604355164105e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2007007010_IC_57335_2025-02-19R1922025105331.jpeg,not_recaptured,0,1.2410848739818903e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2007007010_IC_57335_2025-02-20R2022025105843.jpeg,not_recaptured,0,3.841248144453857e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2007007010_IC_57335_2025-02-21R2122025110210.jpeg,not_recaptured,0,1.906615580082871e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2007007010_IC_57335_2025-02-22R2222025105723.jpeg,not_recaptured,0,2.9923030524514616e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-19R1922025115441.jpeg,not_recaptured,0,0.0003183772205375135
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-20R2022025094525.jpeg,not_recaptured,0,9.993467756430618e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-21R2122025092339.jpeg,not_recaptured,0,1.660704947425984e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-22R2222025091958.jpeg,not_recaptured,0,2.1749481675215065e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-24R2422025092824.jpeg,not_recaptured,0,3.1636303901905194e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-25R2522025091136.jpeg,not_recaptured,0,5.113388760946691e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-26R2622025091114.jpeg,not_recaptured,0,4.440348857315257e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-27R2722025092141.jpeg,not_recaptured,0,0.00014463893603533506
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-02-28R2822025092125.jpeg,not_recaptured,0,4.046840331284329e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-03-01R132025090830.jpeg,not_recaptured,0,4.3632876440824475e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-03-03R332025090810.jpeg,not_recaptured,0,1.695116407063324e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2101011033_FP_16445_2025-03-04R432025092309.jpeg,not_recaptured,0,1.530300323793199e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2103001046_RC_78219_2025-02-19R1922025065229.jpeg,not_recaptured,0,3.871737590088742e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2103001046_RC_78219_2025-02-20R2022025070823.jpeg,not_recaptured,0,9.356074770039413e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2103001046_RC_78219_2025-02-21R2122025070852.jpeg,not_recaptured,0,5.559109013120178e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10304_2103001046_RC_78219_2025-02-22R2222025084557.jpeg,not_recaptured,0,6.001112978992751e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2007007010_IC_57335_2025-02-19R1922025105338.jpeg,not_recaptured,0,3.855495833704481e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2007007010_IC_57335_2025-02-20R2022025105850.jpeg,not_recaptured,0,1.7502255786894239e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2007007010_IC_57335_2025-02-21R2122025110220.jpeg,not_recaptured,0,0.00010543479584157467
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2007007010_IC_57335_2025-02-22R2222025105731.jpeg,not_recaptured,0,6.802883945056237e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2101011033_FP_16445_2025-02-19R1922025115451.jpeg,not_recaptured,0,4.237982466293033e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2103001046_RC_78219_2025-02-19R1922025065240.jpeg,not_recaptured,0,6.756358288839692e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2103001046_RC_78219_2025-02-20R2022025070835.jpeg,not_recaptured,0,4.805152002518298e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2103001046_RC_78219_2025-02-21R2122025070909.jpeg,not_recaptured,0,1.2196164789202157e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10305_2103001046_RC_78219_2025-02-22R2222025084609.jpeg,not_recaptured,0,1.6052668797783554e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10306_2007007010_IC_57335_2025-02-19R1922025105400.jpeg,not_recaptured,0,7.660551091248635e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10306_2007007010_IC_57335_2025-02-20R2022025105856.jpeg,not_recaptured,0,1.9581307242333423e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10306_2007007010_IC_57335_2025-02-22R2222025030444.jpeg,not_recaptured,0,1.637636341911275e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10307_2007007010_IC_57335_2025-02-19R1922025105416.jpeg,not_recaptured,0,2.374791438342072e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10307_2007007010_IC_57335_2025-02-20R2022025105904.jpeg,not_recaptured,0,1.7447263189751538e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10307_2007007010_IC_57335_2025-02-21R2122025110241.jpeg,not_recaptured,0,2.248759483336471e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10307_2007007010_IC_57335_2025-02-22R2222025105809.jpeg,not_recaptured,0,9.832352816374623e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10308_2007007010_IC_57335_2025-02-19R1922025105429.jpeg,not_recaptured,0,4.507437097345246e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10308_2007007010_IC_57335_2025-02-20R2022025105912.jpeg,not_recaptured,0,1.3753410712524783e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10308_2007007010_IC_57335_2025-02-21R2122025110254.jpeg,not_recaptured,0,2.3065076675266027e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10308_2007007010_IC_57335_2025-02-22R2222025105820.jpeg,not_recaptured,0,9.835017408477142e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10309_2007007010_IC_57335_2025-02-19R1922025105436.jpeg,not_recaptured,0,4.510942017077468e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10309_2007007010_IC_57335_2025-02-20R2022025105919.jpeg,not_recaptured,0,5.5025895562721416e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10309_2007007010_IC_57335_2025-02-21R2122025110302.jpeg,not_recaptured,0,8.029272976273205e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10309_2007007010_IC_57335_2025-02-22R2222025105829.jpeg,not_recaptured,0,5.364115622796817e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10310_2007007010_IC_57335_2025-02-19R1922025105444.jpeg,not_recaptured,0,5.257852080831071e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10310_2007007010_IC_57335_2025-02-20R2022025105925.jpeg,not_recaptured,0,0.0002653949486557394
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10310_2007007010_IC_57335_2025-02-21R2122025110317.jpeg,not_recaptured,0,4.343927230365807e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10310_2007007010_IC_57335_2025-02-22R2222025105838.jpeg,not_recaptured,0,6.516081612062408e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10311_2007007010_IC_57335_2025-02-19R1922025105452.jpeg,not_recaptured,0,2.5541803552187048e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10311_2007007010_IC_57335_2025-02-20R2022025105932.jpeg,not_recaptured,0,4.727267878479324e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10311_2007007010_IC_57335_2025-02-21R2122025110330.jpeg,not_recaptured,0,7.817773166607367e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10311_2007007010_IC_57335_2025-02-22R2222025105854.jpeg,not_recaptured,0,4.931036983180093e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10312_2007007010_IC_57335_2025-02-19R1922025105500.jpeg,not_recaptured,0,5.267317646939773e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10312_2007007010_IC_57335_2025-02-20R2022025105939.jpeg,not_recaptured,0,1.1344562153681181e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10312_2007007010_IC_57335_2025-02-22R2222025105904.jpeg,not_recaptured,0,3.38553472829517e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10313_2007007010_IC_57335_2025-02-19R1922025105508.jpeg,not_recaptured,0,1.2809823601855896e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10313_2007007010_IC_57335_2025-02-20R2022025105945.jpeg,not_recaptured,0,1.763006002875045e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10313_2007007010_IC_57335_2025-02-21R2122025110423.jpeg,not_recaptured,0,2.0341672097856645e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10313_2007007010_IC_57335_2025-02-22R2222025110009.jpeg,not_recaptured,0,5.354384484235197e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10313_2103001145_RC_81808_2025-02-19R1922025073518.jpeg,not_recaptured,0,7.731947698630393e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10313_2103001145_RC_81808_2025-02-20R2022025093433.jpeg,not_recaptured,0,0.05621683597564697
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10313_2103001145_RC_81808_2025-02-21R2122025071210.jpeg,not_recaptured,0,5.1267816161271185e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10313_2103001145_RC_81808_2025-02-22R2222025085420.jpeg,not_recaptured,0,0.02387896180152893
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10314_2007007010_IC_57335_2025-02-19R1922025105517.jpeg,not_recaptured,0,2.212334584328346e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10314_2007007010_IC_57335_2025-02-20R2022025105952.jpeg,not_recaptured,0,8.792535481916275e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10314_2007007010_IC_57335_2025-02-21R2122025110437.jpeg,not_recaptured,0,4.883643214270705e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10314_2007007010_IC_57335_2025-02-22R2222025105913.jpeg,not_recaptured,0,6.053650849935366e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10315_2007007010_IC_57335_2025-02-19R1922025105530.jpeg,not_recaptured,0,3.4102376957889646e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10315_2007007010_IC_57335_2025-02-20R2022025105959.jpeg,not_recaptured,0,8.861122478265315e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10315_2007007010_IC_57335_2025-02-21R2122025110444.jpeg,not_recaptured,0,7.295238901861012e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10315_2007007010_IC_57335_2025-02-22R2222025105937.jpeg,not_recaptured,0,3.5069997466052882e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10316_2007007010_IC_57335_2025-02-19R1922025105538.jpeg,not_recaptured,0,4.3786403693957254e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10316_2007007010_IC_57335_2025-02-20R2022025110006.jpeg,not_recaptured,0,1.5705551049904898e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10316_2007007010_IC_57335_2025-02-21R2122025110456.jpeg,not_recaptured,0,1.306588455918245e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10316_2007007010_IC_57335_2025-02-22R2222025105950.jpeg,not_recaptured,0,4.238328256178647e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10317_2007007010_IC_57335_2025-02-19R1922025105551.jpeg,not_recaptured,0,3.629130878834985e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10317_2007007010_IC_57335_2025-02-20R2022025110015.jpeg,not_recaptured,0,4.347989033703925e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10317_2007007010_IC_57335_2025-02-21R2122025110511.jpeg,not_recaptured,0,2.786732693493832e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10317_2007007010_IC_57335_2025-02-22R2222025110001.jpeg,not_recaptured,0,4.490982064453419e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10321_2104005040_FP_16989_2025-03-03R332025070546.jpeg,not_recaptured,0,2.021354521275498e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10321_2104005040_FP_16989_2025-03-04R432025070821.jpeg,not_recaptured,0,8.758482181292493e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10321_2104005040_FP_16989_2025-03-05R532025070707.jpeg,not_recaptured,0,8.409604924963787e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10321_2104005040_FP_16989_2025-03-06R632025070507.jpeg,not_recaptured,0,2.62718658632366e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10321_2104005040_FP_16989_2025-03-07R732025070625.jpeg,not_recaptured,0,9.25586027733516e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10321_2104005040_FP_16989_2025-03-08R832025070807.jpeg,not_recaptured,0,1.589196835993789e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10322_2104005040_FP_16989_2025-03-03R332025070555.jpeg,not_recaptured,0,9.564529318595305e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10322_2104005040_FP_16989_2025-03-04R432025070828.jpeg,not_recaptured,0,4.906279718852602e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10322_2104005040_FP_16989_2025-03-05R532025070716.jpeg,not_recaptured,0,8.469461135973688e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10322_2104005040_FP_16989_2025-03-06R632025070518.jpeg,not_recaptured,0,1.847086059569847e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10322_2104005040_FP_16989_2025-03-07R732025070512.jpeg,not_recaptured,0,8.378729035030119e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10322_2104005040_FP_16989_2025-03-08R832025070816.jpeg,not_recaptured,0,1.6942211004788987e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10323_2104005040_FP_16989_2025-03-03R332025070604.jpeg,not_recaptured,0,3.984407885582186e-05
