Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2531_1736005065_WC_22012035251182_2025-04-10R1042025093208.jpeg,clear,0,7.360369636444375e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2532_1701004028_WC_22012035233101_2025-04-10R1042025055315.jpeg,clear,0,1.7793510778574273e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2534_1701004028_WC_22012035220623_2025-04-10R1042025052359.jpeg,clear,0,0.00012791606422979385
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2536_1701004028_WC_22012035220623_2025-04-10R1042025052447.jpeg,clear,0,9.496460734226275e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2537_1701004028_WC_22012035220623_2025-04-10R1042025052339.jpeg,clear,0,9.155553561868146e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2538_1701004028_WC_22012035220623_2025-04-10R1042025052331.jpeg,clear,0,5.809393405797891e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2539_1701004028_WC_22012035220623_2025-04-10R1042025052320.jpeg,clear,0,0.0004657022946048528
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\253_1701004041_WC_22012035224326_2025-04-10R1042025035714.jpeg,clear,0,1.3473397302732337e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\253_1704002090_WC_22012035070483_2025-04-10R1042025093938.jpeg,clear,0,1.142605015047593e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\253_1705003030_WC_22012035150482_2025-04-10R1042025061230.jpeg,clear,0,9.285071428166702e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\253_1712002018_RC_22012034840374_2025-04-10R1042025124751.jpeg,clear,0,1.4805363207415212e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2540_1701004028_WC_22012035220623_2025-04-10R1042025052307.jpeg,clear,0,2.7820175091619603e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2541_1701004028_WC_22012035220623_2025-04-10R1042025052256.jpeg,clear,0,9.723401308292523e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2542_1701004028_WC_22012035220623_2025-04-10R1042025052244.jpeg,clear,0,0.00034792296355590224
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2544_1701004054_WC_22012035214537_2025-04-10R1042025071826.jpeg,clear,0,0.010649657808244228
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2544_1701004054_WC_22012035214537_2025-04-10R1042025072110.jpeg,clear,0,0.0678563266992569
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2545_1701004054_WC_22012035214537_2025-04-10R1042025071832.jpeg,clear,0,0.014472710900008678
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2545_1701004054_WC_22012035214537_2025-04-10R1042025072119.jpeg,clear,0,0.03462107107043266
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2546_1701004054_WC_22012035214537_2025-04-10R1042025071838.jpeg,clear,0,0.3318067193031311
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2546_1701004054_WC_22012035214537_2025-04-10R1042025072129.jpeg,clear,0,0.009919602423906326
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2549_1701004054_WC_22012035214537_2025-04-10R1042025071858.jpeg,clear,0,0.013699368573725224
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2549_1701004054_WC_22012035214537_2025-04-10R1042025072152.jpeg,clear,0,0.010062756948173046
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\254_1701004041_WC_22012035224326_2025-04-10R1042025035723.jpeg,clear,0,2.510791273380164e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\254_1704002090_WC_22012035070483_2025-04-10R1042025093948.jpeg,clear,0,1.4197456039255485e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\254_1712008102_WC_22012035195246_2025-04-10R1042025124907.jpeg,clear,0,1.7437813539800118e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\254_1722004010_RC_22012034833758_2025-04-10R1042025054129.jpeg,clear,0,0.0010794063564389944
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\254_1731006023_FR_22012034321682_2025-04-10R1042025074227.jpeg,clear,0,0.001194397103972733
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\254_1731006023_FR_22012034321682_2025-04-10R1042025114759.jpeg,clear,0,0.00023539828544016927
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2551_1701004054_WC_22012035214537_2025-04-10R1042025071912.jpeg,clear,0,0.0005802097148261964
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2551_1701004054_WC_22012035214537_2025-04-10R1042025072210.jpeg,clear,0,0.006367973983287811
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2552_1701004054_WC_22012035214537_2025-04-10R1042025071920.jpeg,clear,0,0.05872988700866699
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2552_1701004054_WC_22012035214537_2025-04-10R1042025072216.jpeg,clear,0,0.014807617291808128
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2553_1701004054_WC_22012035236886_2025-04-10R1042025072516.jpeg,clear,0,0.0020535022486001253
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2553_1701004054_WC_22012035236886_2025-04-10R1042025110311.jpeg,clear,0,0.008552000857889652
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2554_1701004054_WC_22012035236886_2025-04-10R1042025072521.jpeg,clear,0,0.0021283752284944057
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2554_1701004054_WC_22012035236886_2025-04-10R1042025110318.jpeg,clear,0,0.012158434838056564
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2556_1701004054_WC_22012035236886_2025-04-10R1042025072538.jpeg,clear,0,0.019248846918344498
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2556_1701004054_WC_22012035236886_2025-04-10R1042025110332.jpeg,clear,0,0.0012349396711215377
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2557_1701004054_WC_22012035236886_2025-04-10R1042025072544.jpeg,clear,0,0.004976921249181032
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2557_1701004054_WC_22012035236886_2025-04-10R1042025110340.jpeg,clear,0,0.011261279694736004
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2558_1701004054_WC_22012035236886_2025-04-10R1042025072550.jpeg,clear,0,0.012393970973789692
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2558_1701004054_WC_22012035236886_2025-04-10R1042025110347.jpeg,clear,0,0.012216220609843731
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\255_1705003030_WC_22012035150482_2025-04-10R1042025061310.jpeg,clear,0,0.00011854332115035504
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\255_1710004061_WC_22012035251129_2025-04-10R1042025093025.jpeg,clear,0,0.002646252978593111
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\255_1726003045_WC_22012035255954_2025-04-10R1042025033211.jpeg,clear,0,0.08711905032396317
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2560_1701004054_WC_22012035236886_2025-04-10R1042025072603.jpeg,clear,0,0.007146269083023071
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2560_1701004054_WC_22012035236886_2025-04-10R1042025110402.jpeg,clear,0,0.06122022494673729
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2560_1701007021_RC_22012034645307_2025-04-10R1042025083328.jpeg,clear,0,0.0001975842023966834
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2561_1701004054_WC_22012035236886_2025-04-10R1042025072609.jpeg,clear,0,0.002307661809027195
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2561_1701004054_WC_22012035236886_2025-04-10R1042025110410.jpeg,clear,0,0.0010395580902695656
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2562_1701007021_RC_22012034645307_2025-04-10R1042025083353.jpeg,clear,0,0.004601628053933382
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2563_1701007021_RC_22012034645307_2025-04-10R1042025083515.jpeg,clear,0,0.0005329978885129094
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2564_1701004054_WC_22012035214538_2025-04-10R1042025071926.jpeg,clear,0,0.06985131651163101
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2564_1701004054_WC_22012035214538_2025-04-10R1042025072221.jpeg,clear,0,0.00881140772253275
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2564_1701007021_RC_22012034645307_2025-04-10R1042025083551.jpeg,clear,0,0.0007945384713821113
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2565_1701004054_WC_22012035214538_2025-04-10R1042025071932.jpeg,clear,0,0.000523470516782254
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2565_1701004054_WC_22012035214538_2025-04-10R1042025072226.jpeg,clear,0,0.04751048609614372
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2565_1701007021_RC_22012034645307_2025-04-10R1042025083601.jpeg,clear,0,0.0017459173686802387
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2566_1701004054_WC_22012035214538_2025-04-10R1042025071938.jpeg,clear,0,0.006817449349910021
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2566_1701004054_WC_22012035214538_2025-04-10R1042025072233.jpeg,clear,0,0.0021545987110584974
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2567_1701004054_WC_22012035214538_2025-04-10R1042025071950.jpeg,clear,0,0.028943859040737152
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2567_1701004054_WC_22012035214538_2025-04-10R1042025072246.jpeg,clear,0,0.04988408088684082
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2568_1701007021_RC_22012034659319_2025-04-10R1042025083655.jpeg,clear,0,0.00014411685697268695
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2569_1701007021_RC_22012034659319_2025-04-10R1042025083707.jpeg,clear,0,0.08144595474004745
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\256_1701004041_WC_22012035224326_2025-04-10R1042025035741.jpeg,clear,0,3.6661764170276e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\256_1731007033_WC_22012035239705_2025-04-10R1042025103340.jpeg,clear,0,0.0002124153106706217
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2570_1701004054_WC_22012035214538_2025-04-10R1042025072030.jpeg,clear,0,0.0038682040758430958
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2570_1701004054_WC_22012035214538_2025-04-10R1042025072304.jpeg,clear,0,0.009949318133294582
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2570_1701007021_RC_22012034659319_2025-04-10R1042025083715.jpeg,clear,0,0.018689390271902084
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2571_1701004054_WC_22012035214538_2025-04-10R1042025072037.jpeg,clear,0,0.01234396267682314
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2571_1701004054_WC_22012035214538_2025-04-10R1042025072315.jpeg,clear,0,0.003717442974448204
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2572_1701004054_WC_22012035214538_2025-04-10R1042025072043.jpeg,clear,0,0.002877412363886833
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2572_1701004054_WC_22012035214538_2025-04-10R1042025072321.jpeg,clear,0,0.0034569320268929005
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2573_1701004054_WC_22012035214538_2025-04-10R1042025072050.jpeg,clear,0,0.25971347093582153
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2573_1701004054_WC_22012035214538_2025-04-10R1042025072327.jpeg,clear,0,0.002784015843644738
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2576_1701004054_WC_22012035214542_2025-04-10R1042025072346.jpeg,clear,0,0.03301022946834564
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2576_1701004054_WC_22012035214542_2025-04-10R1042025110117.jpeg,clear,0,0.015449555590748787
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2578_1701004054_WC_22012035214542_2025-04-10R1042025072402.jpeg,clear,0,0.014351699501276016
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2578_1701004054_WC_22012035214542_2025-04-10R1042025110137.jpeg,clear,0,0.017031468451023102
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2579_1726002015_LD_22012034951113_2025-04-10R1042025010412.jpeg,clear,0,0.0006860946305096149
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2579_1726002015_LD_22012034951113_2025-04-10R1042025085620.jpeg,clear,0,0.00018125437782146037
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\257_1701004041_WC_22012035224326_2025-04-10R1042025035749.jpeg,clear,0,9.5193017841666e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\257_1712008102_WC_22012035195246_2025-04-10R1042025124926.jpeg,clear,0,1.1204668226127978e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\257_1726002011_IC_22012034888049_2025-04-10R1042025103901.jpeg,clear,0,0.0032853083685040474
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2581_1701004054_WC_22012035214542_2025-04-10R1042025072427.jpeg,clear,0,0.00455730315297842
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2581_1701004054_WC_22012035214542_2025-04-10R1042025110202.jpeg,clear,0,0.24135901033878326
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2582_1701004054_WC_22012035214542_2025-04-10R1042025072433.jpeg,clear,0,0.022993797436356544
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2582_1701004054_WC_22012035214542_2025-04-10R1042025110209.jpeg,clear,0,0.015778236091136932
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2583_1701004054_WC_22012035214542_2025-04-10R1042025072439.jpeg,clear,0,0.008702822960913181
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2583_1701004054_WC_22012035214542_2025-04-10R1042025110229.jpeg,clear,0,0.007047496270388365
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2584_1701004054_WC_22012035214542_2025-04-10R1042025072456.jpeg,clear,0,0.0081642409786582
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2584_1701004054_WC_22012035214542_2025-04-10R1042025110242.jpeg,clear,0,0.00542224058881402
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2584_1736005005_WC_22012035256209_2025-04-10R1042025043823.jpeg,clear,0,0.00022976288164500147
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2585_1701004054_WC_22012035214542_2025-04-10R1042025072501.jpeg,clear,0,0.01189683098345995
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2585_1701004054_WC_22012035214542_2025-04-10R1042025110251.jpeg,clear,0,0.0009933667024597526
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2587_1701004054_WC_22012035241886_2025-04-10R1042025072629.jpeg,clear,0,0.007519063539803028
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2587_1701004054_WC_22012035241886_2025-04-10R1042025110436.jpeg,clear,0,0.02169342152774334
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2588_1701004054_WC_22012035241886_2025-04-10R1042025072635.jpeg,clear,0,0.09713700413703918
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2588_1701004054_WC_22012035241886_2025-04-10R1042025110442.jpeg,clear,0,0.010987523011863232
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2589_1701004054_WC_22012035241886_2025-04-10R1042025072641.jpeg,clear,0,0.004777960479259491
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2589_1701004054_WC_22012035241886_2025-04-10R1042025110449.jpeg,clear,0,0.005573415197432041
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\258_1734004013_FP_22012034641906_2025-04-10R1042025050229.jpeg,clear,0,0.00038317174767144024
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2591_1701004054_WC_22012035241886_2025-04-10R1042025072652.jpeg,clear,0,0.003544153179973364
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2591_1701004054_WC_22012035241886_2025-04-10R1042025110504.jpeg,clear,0,0.022443877533078194
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2599_1726003026_WC_22012035231793_2025-04-10R1042025082751.jpeg,clear,0,0.01088264025747776
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\259_1701004041_WC_22012035224326_2025-04-10R1042025035812.jpeg,clear,0,4.8438178055221215e-06
