Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\200_1702004030_LD_22012034600303_2025-04-10R1042025065534.jpeg,1,True,1.753541
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\200_1703001062_WC_22012035206376_2025-04-10R1042025105102.jpeg,0,True,3.8425546
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\200_1714002009_WC_22012035191467_2025-04-10R1042025024414.jpeg,0,True,4.98275
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\200_1714002009_WC_22012035191467_2025-04-10R1042025073227.jpeg,0,True,3.5260968
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\200_1715007017_WC_22012035243187_2025-04-10R1042025013300.jpeg,0,True,3.4583087
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\200_1715007017_WC_22012035243187_2025-04-10R1042025061552.jpeg,0,True,2.5948217
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2010_1701004007_WC_22012035236109_2025-04-10R1042025094827.jpeg,0,True,5.591743
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2010_1701006041_FP_22012034633734_2025-04-10R1042025080058.jpeg,0,True,5.42091
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2010_1722_WC_22012034428804_2025-04-10R1042025093123.jpeg,1,True,1.6868259
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2011_1701004007_WC_22012035236109_2025-04-10R1042025094905.jpeg,0,True,6.0235267
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2011_1701006041_FP_22012034633734_2025-04-10R1042025080113.jpeg,0,True,4.709614
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2011_1722_WC_22012034428804_2025-04-10R1042025093136.jpeg,1,True,3.4356184
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2012_1701004007_WC_22012035236109_2025-04-10R1042025094913.jpeg,0,True,5.454713
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2012_1708005020_WC_22012035130191_2025-04-10R1042025084140.jpeg,0,True,4.3693924
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2013_1722_WC_22012034428804_2025-04-10R1042025093150.jpeg,0,True,1.8888587
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2014_1701004007_WC_22012035236109_2025-04-10R1042025094926.jpeg,0,True,5.554102
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2015_1701004007_WC_22012035236109_2025-04-10R1042025094933.jpeg,0,True,6.241337
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2016_1701004007_WC_22012035236110_2025-04-10R1042025094938.jpeg,0,True,5.9474754
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2017_1701004007_WC_22012035236110_2025-04-10R1042025094945.jpeg,0,True,5.916013
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2017_1708005020_WC_22012035130156_2025-04-10R1042025090604.jpeg,0,True,5.4066944
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2017_1722_WC_22012034428804_2025-04-10R1042025093450.jpeg,1,True,0.97084165
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2018_1706009048_WC_22012035238792_2025-04-10R1042025070953.jpeg,0,True,2.443026
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2018_1709004022_AV_22012034662651_2025-04-10R1042025095325.jpeg,0,True,3.2953014
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2019_1701004007_WC_22012035236110_2025-04-10R1042025094958.jpeg,0,True,6.2379017
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2019_1709004022_AV_22012034662651_2025-04-10R1042025095332.jpeg,0,True,1.6752744
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\201_1709005051_IC_22012034888948_2025-04-10R1042025081415.jpeg,0,True,2.3260903
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\201_1710009033_LD_22012034948982_2025-04-10R1042025023418.jpeg,0,True,5.3664026
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\201_1714002009_WC_22012035191467_2025-04-10R1042025024425.jpeg,0,True,5.5036764
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\201_1714002009_WC_22012035191467_2025-04-10R1042025073240.jpeg,0,True,3.0898676
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\201_1715007017_WC_22012035243187_2025-04-10R1042025013245.jpeg,0,True,4.1791086
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\201_1715007017_WC_22012035243187_2025-04-10R1042025061521.jpeg,0,True,3.2542806
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\201_1721_WC_22012035234888_2025-04-10R1042025061012.jpeg,0,True,6.86559
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2020_1701004007_WC_22012035236110_2025-04-10R1042025095003.jpeg,0,True,6.1495323
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2021_1701004007_WC_22012035236110_2025-04-10R1042025095010.jpeg,0,True,5.709816
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2021_1706009048_WC_22012035238792_2025-04-10R1042025071019.jpeg,0,True,2.2882361
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2022_1701004007_WC_22012035236110_2025-04-10R1042025095016.jpeg,0,True,5.6218934
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2022_1706009048_WC_22012035238792_2025-04-10R1042025071028.jpeg,0,True,1.5222179
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2023_1701004007_WC_22012035236110_2025-04-10R1042025095022.jpeg,0,True,5.8629665
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2023_1706009048_WC_22012035238792_2025-04-10R1042025071036.jpeg,0,True,1.0848861
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2025_1701004007_WC_22012035236110_2025-04-10R1042025095035.jpeg,0,True,6.186334
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2025_1709004007_WC_22012035253617_2025-04-10R1042025103142.jpeg,0,True,4.7696376
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2025_1726003075_DP_22012034621926_2025-04-10R1042025105228.jpeg,0,True,5.95413
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2026_1701004007_WC_22012035236110_2025-04-10R1042025095041.jpeg,0,True,5.555456
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2027_1701004007_WC_22012035236110_2025-04-10R1042025095048.jpeg,0,True,6.1165075
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2027_1709004071_WH_22012034941043_2025-04-10R1042025065742.jpeg,0,True,5.176094
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2028_1701004007_WC_22012035236110_2025-04-10R1042025095054.jpeg,0,True,6.703951
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2028_1701006037_FR_22012034322587_2025-04-10R1042025021750.jpeg,0,True,3.6992235
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2028_1701007026_WC_22012035238623_2025-04-10R1042025064817.jpeg,0,True,4.9141073
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2028_1709004071_WH_22012034941043_2025-04-10R1042025065917.jpeg,0,True,5.8967257
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2028_1715002011_RC_22012034830829_2025-04-10R1042025092249.jpeg,0,True,0.8128867
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2029_1701004007_WC_22012035236110_2025-04-10R1042025095100.jpeg,0,True,6.2781105
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2029_1701006037_FR_22012034322587_2025-04-10R1042025021758.jpeg,1,True,1.8890644
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2029_1701007035_RC_22012034621427_2025-04-10R1042025061531.jpeg,0,True,5.8037567
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2029_1706009048_WC_22012035238797_2025-04-10R1042025071124.jpeg,0,True,2.0447574
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2029_1709004071_WH_22012034941043_2025-04-10R1042025070251.jpeg,0,True,5.391182
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\202_1701002034_FR_22012034323796_2025-04-10R1042025123923.jpeg,0,True,2.8817103
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\202_1702004030_LD_22012034600303_2025-04-10R1042025070332.jpeg,0,True,3.7689173
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\202_1710009033_LD_22012034948982_2025-04-10R1042025023425.jpeg,0,True,5.9564023
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2030_1701006037_FR_22012034322587_2025-04-10R1042025021806.jpeg,0,True,0.71794695
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2030_1701007035_RC_22012034621427_2025-04-10R1042025061540.jpeg,0,True,5.1323204
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2030_1706009048_WC_22012035238797_2025-04-10R1042025071134.jpeg,0,True,1.9771153
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2031_1701006037_FR_22012034322587_2025-04-10R1042025021824.jpeg,0,False,0.40542054
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2031_1701007035_RC_22012034621427_2025-04-10R1042025061546.jpeg,0,True,5.7338753
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2032_1701006037_FR_22012034322587_2025-04-10R1042025021830.jpeg,1,True,0.605106
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2032_1701007035_RC_22012034621427_2025-04-10R1042025061602.jpeg,0,True,5.749211
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2032_1706009048_WC_22012035238797_2025-04-10R1042025071147.jpeg,0,True,2.9019823
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2033_1701006037_FR_22012034322587_2025-04-10R1042025021841.jpeg,0,True,0.8071878
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2033_1701007035_RC_22012034621427_2025-04-10R1042025061607.jpeg,0,True,5.270049
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2033_1706009048_WC_22012035238797_2025-04-10R1042025071155.jpeg,0,True,1.7359653
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2034_1701006037_FR_22012034322587_2025-04-10R1042025021849.jpeg,0,True,1.640198
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2035_1701006037_FR_22012034322587_2025-04-10R1042025021900.jpeg,1,False,0.05151756
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2035_1701007017_FP_22012034634506_2025-04-10R1042025111628.jpeg,0,True,0.6242603
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2037_1701007017_FP_22012034634506_2025-04-10R1042025111757.jpeg,0,True,1.0559201
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2038_1701007017_FP_22012034634506_2025-04-10R1042025111811.jpeg,0,True,2.2592206
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2038_1706009045_WC_22012035222266_2025-04-10R1042025072932.jpeg,0,True,3.0154781
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2038_1706009045_WC_22012035222266_2025-04-10R1042025122326.jpeg,0,True,4.6342
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2039_1701007017_FP_22012034634506_2025-04-10R1042025111820.jpeg,0,True,3.4335194
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\203_1701002034_FR_22012034323796_2025-04-10R1042025123933.jpeg,1,False,0.40153587
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\203_1716001007_LD_22012034588922_2025-04-10R1042025111749.jpeg,0,True,3.5739455
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2040_1701007017_FP_22012034634506_2025-04-10R1042025111847.jpeg,0,True,1.3451033
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2040_1706009045_WC_22012035222266_2025-04-10R1042025072943.jpeg,0,True,1.944008
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2040_1706009045_WC_22012035222266_2025-04-10R1042025122403.jpeg,0,True,4.843745
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2041_1701007017_FP_22012034634506_2025-04-10R1042025111855.jpeg,0,True,2.1042476
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2041_1706009045_WC_22012035222266_2025-04-10R1042025072948.jpeg,0,True,1.632788
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2041_1706009045_WC_22012035222266_2025-04-10R1042025122415.jpeg,0,True,4.1351395
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2043_1701007017_FP_22012034634506_2025-04-10R1042025111913.jpeg,0,True,3.6983857
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2044_1701007061_FR_22012034323621_2025-04-10R1042025060832.jpeg,0,True,3.4840555
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2044_1709004071_WH_22012034941135_2025-04-10R1042025064720.jpeg,0,True,3.515921
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2046_1706009045_WC_22012035222265_2025-04-10R1042025072837.jpeg,0,True,1.8183333
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2046_1706009045_WC_22012035222265_2025-04-10R1042025115125.jpeg,0,False,0.2068448
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2046_1709004071_WH_22012034941135_2025-04-10R1042025065003.jpeg,0,True,3.778922
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2047_1701007061_FR_22012034323621_2025-04-10R1042025060858.jpeg,0,True,5.1222053
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2047_1706009045_WC_22012035222265_2025-04-10R1042025072842.jpeg,0,True,1.9614886
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2047_1706009045_WC_22012035222265_2025-04-10R1042025115137.jpeg,0,True,4.6745367
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2048_1701007061_FR_22012034323621_2025-04-10R1042025060919.jpeg,0,True,3.648138
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2048_1709004071_WH_22012034941135_2025-04-10R1042025065421.jpeg,0,True,3.9196038
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2049_1701007061_FR_22012034323622_2025-04-10R1042025055731.jpeg,0,True,3.4531584
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\204_1702003031_RC_22012034839285_2025-04-10R1042025110542.jpeg,0,True,2.9234881
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\204_1703003030_WC_22012035202336_2025-04-10R1042025070806.jpeg,0,True,2.3055525
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\204_1712001035_WC_22012035190725_2025-04-10R1042025093033.jpeg,0,True,4.8890944
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2050_1701007061_FR_22012034323622_2025-04-10R1042025055737.jpeg,0,True,3.661107
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2051_1701007061_FR_22012034323622_2025-04-10R1042025055744.jpeg,0,True,3.8592756
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2052_1701006045_WC_22012035157123_2025-04-10R1042025032829.jpeg,0,True,2.1738591
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2053_1701006045_WC_22012035157123_2025-04-10R1042025032836.jpeg,0,True,2.3941422
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2053_1701007061_FR_22012034323622_2025-04-10R1042025055805.jpeg,0,True,4.361109
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2054_1701007061_FR_22012034323623_2025-04-10R1042025061622.jpeg,0,True,4.7112074
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2056_1701006045_WC_22012035182365_2025-04-10R1042025120536.jpeg,0,True,2.653593
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2056_1701007061_FR_22012034323623_2025-04-10R1042025061637.jpeg,0,True,2.716104
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2057_1701006045_WC_22012035182365_2025-04-10R1042025120607.jpeg,0,True,2.9753828
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2058_1701006045_WC_22012035182365_2025-04-10R1042025120614.jpeg,0,True,4.295724
